1.288527e+01	1.319674e+01	3.056690e+05	3.279283e+18
1.319674e+01	1.350821e+01	1.413500e+05	3.093570e+18
1.350821e+01	1.381969e+01	5.901100e+04	2.632045e+18
1.381969e+01	1.413116e+01	2.157000e+04	1.947050e+18
1.413116e+01	1.444263e+01	6.428000e+03	1.176109e+18
1.444263e+01	1.475411e+01	1.286000e+03	4.715990e+17
1.475411e+01	1.506558e+01	1.380000e+02	9.759958e+16
1.506558e+01	1.537705e+01	6.000000e+00	7.559500e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
