1.288527e+01	1.319674e+01	2.548560e+05	2.724501e+18
1.319674e+01	1.350821e+01	1.078680e+05	2.348120e+18
1.350821e+01	1.381969e+01	4.042400e+04	1.787149e+18
1.381969e+01	1.413116e+01	1.232600e+04	1.099428e+18
1.413116e+01	1.444263e+01	2.819000e+03	5.052526e+17
1.444263e+01	1.475411e+01	4.100000e+02	1.431204e+17
1.475411e+01	1.506558e+01	1.500000e+01	1.049247e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
