2.767217e+06	1.439634e+06	8.086569e+05	4.164774e+05	1.936873e+05	7.689886e+04	1.538149e+04	1.093493e+03	0.000000e+00	0.000000e+00	
1.439634e+06	1.029180e+06	4.824142e+05	2.491238e+05	1.149956e+05	4.386071e+04	9.403919e+03	4.311543e+02	0.000000e+00	0.000000e+00	
8.086569e+05	4.824142e+05	3.466224e+05	1.401357e+05	6.334096e+04	2.578955e+04	4.768736e+03	3.547296e+02	0.000000e+00	0.000000e+00	
4.164774e+05	2.491238e+05	1.401357e+05	1.025521e+05	3.524103e+04	1.427193e+04	2.546856e+03	1.778590e+02	0.000000e+00	0.000000e+00	
1.936873e+05	1.149956e+05	6.334096e+04	3.524103e+04	2.956283e+04	6.763000e+03	1.318853e+03	7.633889e+01	0.000000e+00	0.000000e+00	
7.689886e+04	4.386071e+04	2.578955e+04	1.427193e+04	6.763000e+03	6.162160e+03	4.633978e+02	2.124748e+01	0.000000e+00	0.000000e+00	
1.538149e+04	9.403919e+03	4.768736e+03	2.546856e+03	1.318853e+03	4.633978e+02	7.651413e+02	2.371336e+01	0.000000e+00	0.000000e+00	
1.093493e+03	4.311543e+02	3.547296e+02	1.778590e+02	7.633889e+01	2.124748e+01	2.371336e+01	5.220838e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
