2.042359e+06	9.391766e+05	4.286645e+05	1.750503e+05	5.002181e+04	1.001749e+04	6.602236e+02	0.000000e+00	0.000000e+00	0.000000e+00	
9.391766e+05	5.917634e+05	2.273923e+05	9.465294e+04	2.664881e+04	5.052441e+03	3.151879e+02	0.000000e+00	0.000000e+00	0.000000e+00	
4.286645e+05	2.273923e+05	1.430509e+05	4.626325e+04	1.288692e+04	2.183945e+03	1.693717e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.750503e+05	9.465294e+04	4.626325e+04	3.132388e+04	5.709604e+03	1.051513e+03	3.681467e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.002181e+04	2.664881e+04	1.288692e+04	5.709604e+03	4.383404e+03	3.239637e+02	1.638005e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.001749e+04	5.052441e+03	2.183945e+03	1.051513e+03	3.239637e+02	4.368248e+02	4.978539e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.602236e+02	3.151879e+02	1.693717e+02	3.681467e+01	1.638005e+01	4.978539e+00	1.652820e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
