2.995020e+06	1.604342e+06	9.141791e+05	5.173055e+05	2.630146e+05	1.174763e+05	3.591531e+04	5.799993e+03	2.874219e+02	0.000000e+00	
1.604342e+06	1.165222e+06	5.631215e+05	3.199767e+05	1.587413e+05	7.128057e+04	2.341555e+04	3.991653e+03	1.052218e+02	0.000000e+00	
9.141791e+05	5.631215e+05	4.087719e+05	1.833330e+05	9.140500e+04	4.053007e+04	1.266893e+04	2.269937e+03	1.330463e+02	0.000000e+00	
5.173055e+05	3.199767e+05	1.833330e+05	1.469603e+05	5.224942e+04	2.418844e+04	7.825635e+03	1.059095e+03	4.179126e+01	0.000000e+00	
2.630146e+05	1.587413e+05	9.140500e+04	5.224942e+04	4.525256e+04	1.217745e+04	4.335944e+03	6.977517e+02	2.402720e+01	0.000000e+00	
1.174763e+05	7.128057e+04	4.053007e+04	2.418844e+04	1.217745e+04	1.223587e+04	1.917127e+03	2.113715e+02	4.189068e+00	0.000000e+00	
3.591531e+04	2.341555e+04	1.266893e+04	7.825635e+03	4.335944e+03	1.917127e+03	2.107119e+03	1.261828e+02	-8.927841e-01	0.000000e+00	
5.799993e+03	3.991653e+03	2.269937e+03	1.059095e+03	6.977517e+02	2.113715e+02	1.261828e+02	2.127009e+02	1.571144e+00	0.000000e+00	
2.874219e+02	1.052218e+02	1.330463e+02	4.179126e+01	2.402720e+01	4.189068e+00	-8.927841e-01	1.571144e+00	1.074265e+01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
