2.859356e+06	1.478714e+06	9.149216e+05	5.231138e+05	2.751909e+05	1.240415e+05	4.825016e+04	1.061124e+04	6.287500e+02	1.286915e+02	
1.478714e+06	1.030120e+06	5.218741e+05	2.932466e+05	1.569922e+05	7.026049e+04	2.846029e+04	5.873155e+03	5.258498e+02	7.490225e+01	
9.149216e+05	5.218741e+05	4.238369e+05	1.870599e+05	9.818982e+04	4.384393e+04	1.620869e+04	3.601592e+03	2.184709e+02	4.401933e+01	
5.231138e+05	2.932466e+05	1.870599e+05	1.519632e+05	5.641821e+04	2.531655e+04	9.866660e+03	2.064756e+03	1.277578e+02	1.918511e+01	
2.751909e+05	1.569922e+05	9.818982e+04	5.641821e+04	4.847176e+04	1.386197e+04	4.939303e+03	1.043754e+03	9.781639e+01	3.116167e+01	
1.240415e+05	7.026049e+04	4.384393e+04	2.531655e+04	1.386197e+04	1.272123e+04	2.711834e+03	6.119665e+02	1.087715e+00	3.553593e+00	
4.825016e+04	2.846029e+04	1.620869e+04	9.866660e+03	4.939303e+03	2.711834e+03	2.826344e+03	2.127711e+02	1.949310e+01	1.637421e+00	
1.061124e+04	5.873155e+03	3.601592e+03	2.064756e+03	1.043754e+03	6.119665e+02	2.127711e+02	3.595152e+02	4.444427e+00	4.132538e-01	
6.287500e+02	5.258498e+02	2.184709e+02	1.277578e+02	9.781639e+01	1.087715e+00	1.949310e+01	4.444427e+00	1.733327e+01	-3.508759e-02	
1.286915e+02	7.490225e+01	4.401933e+01	1.918511e+01	3.116167e+01	3.553593e+00	1.637421e+00	4.132538e-01	-3.508759e-02	9.960976e-01	
