2.872770e+06	1.476352e+06	8.865952e+05	5.086728e+05	2.410971e+05	9.900918e+04	4.192358e+04	6.942414e+03	2.308607e+02	1.289352e+02	
1.476352e+06	1.008976e+06	4.957642e+05	2.839440e+05	1.394747e+05	5.767558e+04	2.353304e+04	3.607565e+03	1.785900e+02	7.726871e+01	
8.865952e+05	4.957642e+05	4.030243e+05	1.728900e+05	8.452486e+04	3.423559e+04	1.405693e+04	2.282159e+03	1.037832e+02	4.091797e+01	
5.086728e+05	2.839440e+05	1.728900e+05	1.455501e+05	4.940910e+04	2.013713e+04	8.317208e+03	1.237079e+03	3.161781e+01	2.433519e+01	
2.410971e+05	1.394747e+05	8.452486e+04	4.940910e+04	3.977543e+04	1.006613e+04	3.994827e+03	6.498533e+02	1.886348e+01	3.320650e+01	
9.900918e+04	5.767558e+04	3.423559e+04	2.013713e+04	1.006613e+04	9.348095e+03	2.064978e+03	3.194998e+02	-1.089080e+01	5.828438e-01	
4.192358e+04	2.353304e+04	1.405693e+04	8.317208e+03	3.994827e+03	2.064978e+03	2.209917e+03	1.215122e+02	-2.904472e+00	1.438591e+00	
6.942414e+03	3.607565e+03	2.282159e+03	1.237079e+03	6.498533e+02	3.194998e+02	1.215122e+02	2.375352e+02	-6.237793e-01	-3.742676e-01	
2.308607e+02	1.785900e+02	1.037832e+02	3.161781e+01	1.886348e+01	-1.089080e+01	-2.904472e+00	-6.237793e-01	6.890812e+00	-1.364517e-02	
1.289352e+02	7.726871e+01	4.091797e+01	2.433519e+01	3.320650e+01	5.828438e-01	1.438591e+00	-3.742676e-01	-1.364517e-02	9.960976e-01	
