1.828075e+06	8.438545e+05	3.681854e+05	1.325080e+05	3.998494e+04	6.854527e+03	7.915584e+02	-1.009158e+01	0.000000e+00	0.000000e+00	
8.438545e+05	5.322402e+05	1.937744e+05	7.265410e+04	2.103597e+04	3.826683e+03	3.232190e+02	-1.374654e+01	0.000000e+00	0.000000e+00	
3.681854e+05	1.937744e+05	1.221580e+05	3.330447e+04	9.689185e+03	1.475523e+03	1.774009e+02	-4.711483e+00	0.000000e+00	0.000000e+00	
1.325080e+05	7.265410e+04	3.330447e+04	2.226415e+04	3.666941e+03	7.328939e+02	8.523164e+01	-3.968796e+00	0.000000e+00	0.000000e+00	
3.998494e+04	2.103597e+04	9.689185e+03	3.666941e+03	3.274044e+03	2.044632e+02	2.553402e+01	7.387886e-01	0.000000e+00	0.000000e+00	
6.854527e+03	3.826683e+03	1.475523e+03	7.328939e+02	2.044632e+02	3.209890e+02	-9.629593e-01	-5.263138e-01	0.000000e+00	0.000000e+00	
7.915584e+02	3.232190e+02	1.774009e+02	8.523164e+01	2.553402e+01	-9.629593e-01	1.839954e+01	-3.313828e-02	0.000000e+00	0.000000e+00	
-1.009158e+01	-1.374654e+01	-4.711483e+00	-3.968796e+00	7.387886e-01	-5.263138e-01	-3.313828e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
