4.181800e+05	1.143417e+05	2.929048e+04	4.768686e+03	6.032180e+02	-1.174070e+01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.143417e+05	6.038865e+04	1.038232e+04	1.440203e+03	1.415433e+02	-1.818707e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.929048e+04	1.038232e+04	7.484229e+03	6.028983e+02	6.630774e+01	8.265076e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.768686e+03	1.440203e+03	6.028983e+02	6.431769e+02	9.520432e+00	9.649086e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.032180e+02	1.415433e+02	6.630774e+01	9.520432e+00	4.014020e+01	-8.576965e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
-1.174070e+01	-1.818707e+00	8.265076e-01	9.649086e-01	-8.576965e-02	9.960976e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
