2.796761e+06	1.430910e+06	8.405268e+05	4.412386e+05	1.996882e+05	8.326635e+04	2.350781e+04	3.172333e+03	2.606228e+02	0.000000e+00	
1.430910e+06	9.887989e+05	4.814976e+05	2.481486e+05	1.174903e+05	4.790444e+04	1.328312e+04	1.949973e+03	1.706972e+02	0.000000e+00	
8.405268e+05	4.814976e+05	3.744678e+05	1.494516e+05	6.855086e+04	2.716492e+04	8.149850e+03	1.150910e+03	2.637807e+01	0.000000e+00	
4.412386e+05	2.481486e+05	1.494516e+05	1.224910e+05	3.787574e+04	1.502319e+04	4.185680e+03	4.160179e+02	3.619479e+01	0.000000e+00	
1.996882e+05	1.174903e+05	6.855086e+04	3.787574e+04	2.943487e+04	7.454100e+03	2.083353e+03	3.146109e+02	2.473285e+01	0.000000e+00	
8.326635e+04	4.790444e+04	2.716492e+04	1.502319e+04	7.454100e+03	7.300588e+03	9.703979e+02	1.310092e+02	2.807007e+00	0.000000e+00	
2.350781e+04	1.328312e+04	8.149850e+03	4.185680e+03	2.083353e+03	9.703979e+02	1.121491e+03	3.709343e+01	-1.364517e+00	0.000000e+00	
3.172333e+03	1.949973e+03	1.150910e+03	4.160179e+02	3.146109e+02	1.310092e+02	3.709343e+01	7.555332e+01	-5.380096e-01	0.000000e+00	
2.606228e+02	1.706972e+02	2.637807e+01	3.619479e+01	2.473285e+01	2.807007e+00	-1.364517e+00	-5.380096e-01	3.960999e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
