2.041335e+06	9.194366e+05	4.448130e+05	1.772919e+05	4.651650e+04	8.631747e+03	6.400502e+02	0.000000e+00	0.000000e+00	0.000000e+00	
9.194366e+05	6.258066e+05	2.363447e+05	9.261438e+04	2.704402e+04	5.734873e+03	3.315952e+02	0.000000e+00	0.000000e+00	0.000000e+00	
4.448130e+05	2.363447e+05	1.708251e+05	4.949983e+04	1.296510e+04	2.347395e+03	1.894769e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.772919e+05	9.261438e+04	4.949983e+04	3.408912e+04	5.683912e+03	1.200793e+03	9.866044e+01	0.000000e+00	0.000000e+00	0.000000e+00	
4.651650e+04	2.704402e+04	1.296510e+04	5.683912e+03	5.749304e+03	3.872695e+02	2.330985e+01	0.000000e+00	0.000000e+00	0.000000e+00	
8.631747e+03	5.734873e+03	2.347395e+03	1.200793e+03	3.872695e+02	6.800578e+02	9.035053e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.400502e+02	3.315952e+02	1.894769e+02	9.866044e+01	2.330985e+01	9.035053e+00	4.260218e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
