1.638364e+06	6.712505e+05	2.635097e+05	8.516083e+04	1.676587e+04	2.992102e+03	1.542684e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.712505e+05	4.159641e+05	1.397958e+05	4.299135e+04	8.027969e+03	1.671686e+03	3.139559e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.635097e+05	1.397958e+05	9.017814e+04	1.816743e+04	3.838418e+03	6.590423e+02	1.879525e+01	0.000000e+00	0.000000e+00	0.000000e+00	
8.516083e+04	4.299135e+04	1.816743e+04	1.520372e+04	1.464743e+03	2.433129e+02	-1.418318e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.676587e+04	8.027969e+03	3.838418e+03	1.464743e+03	1.942940e+03	2.100967e+01	-3.442482e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.992102e+03	1.671686e+03	6.590423e+02	2.433129e+02	2.100967e+01	1.432022e+02	1.230015e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.542684e+01	3.139559e+01	1.879525e+01	-1.418318e+01	-3.442482e+00	1.230015e+00	2.976597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
