2.830168e+06	1.448128e+06	8.493289e+05	4.662881e+05	2.355782e+05	8.707550e+04	2.792533e+04	3.415671e+03	5.897443e+01	0.000000e+00	
1.448128e+06	1.048765e+06	4.985239e+05	2.852855e+05	1.354562e+05	5.129445e+04	1.438892e+04	2.161027e+03	8.701526e+01	0.000000e+00	
8.493289e+05	4.985239e+05	3.964386e+05	1.628283e+05	8.284843e+04	2.914011e+04	8.425672e+03	1.171112e+03	1.352626e+01	0.000000e+00	
4.662881e+05	2.852855e+05	1.628283e+05	1.367759e+05	4.717137e+04	1.590951e+04	4.768703e+03	7.190596e+02	4.976784e+01	0.000000e+00	
2.355782e+05	1.354562e+05	8.284843e+04	4.717137e+04	4.340312e+04	9.203520e+03	2.789424e+03	4.573823e+02	-3.044823e+00	0.000000e+00	
8.707550e+04	5.129445e+04	2.914011e+04	1.590951e+04	9.203520e+03	8.526190e+03	1.086592e+03	1.918901e+02	1.105649e+01	0.000000e+00	
2.792533e+04	1.438892e+04	8.425672e+03	4.768703e+03	2.789424e+03	1.086592e+03	1.452837e+03	5.807775e+01	-1.103310e+00	0.000000e+00	
3.415671e+03	2.161027e+03	1.171112e+03	7.190596e+02	4.573823e+02	1.918901e+02	5.807775e+01	1.549604e+02	2.095509e+00	0.000000e+00	
5.897443e+01	8.701526e+01	1.352626e+01	4.976784e+01	-3.044823e+00	1.105649e+01	-1.103310e+00	2.095509e+00	6.890812e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
