# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.870188640104773222e+05 9.226335043036000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.762757902772268571e+05 1.484370859409600000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.057283204830389877e+05 2.384360927601500000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.030761609488619433e+04 3.834969527101400000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.301043155328939611e+04 6.161064223311300000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.684532266538608019e+04 9.873490982190700000e+13
1.410629804645465590e+01 1.431299104313646708e+01 7.753907510594238374e+03 1.586467205274040000e+14
1.431299104313646708e+01 1.451968403981827649e+01 3.161071396115469270e+03 2.531299588086180000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.087207146676807724e+03 4.057889318600360000e+14
1.472637703650008589e+01 1.493307003318189707e+01 3.202476521669491376e+02 6.453159687500000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 4.902587865256608524e+01 1.053062653061224000e+15
1.513976302986370825e+01 1.534645602654551766e+01 4.001652129367723632e+00 1.443125000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 1.000274729562001808e+00 2.434000000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
