# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.748131724136504927e+05 9.177337187498000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 9.254738178355233686e+04 1.474435099359500000e+13
1.327952605972741473e+01 1.348621905640922591e+01 4.607916930522314942e+04 2.368935897829400000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.140074272421684145e+04 3.797252390588200000e+13
1.369291205309103532e+01 1.389960504977284472e+01 8.794937353593852094e+03 6.076167653107800000e+13
1.389960504977284472e+01 1.410629804645465590e+01 3.194862249387372231e+03 9.662996545226100000e+13
1.410629804645465590e+01 1.431299104313646708e+01 8.660275957053947877e+02 1.558795254629620000e+14
1.431299104313646708e+01 1.451968403981827649e+01 2.183554343434994109e+02 2.484526146788990000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.103596187694473940e+01 3.842003225806450000e+14
1.472637703650008589e+01 1.493307003318189707e+01 2.001586523845708232e+00 6.252000000000000000e+14
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
