# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.130760075561911799e+05 9.233816196521000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.989204578018600296e+05 1.484641500048400000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.245146498784593423e+05 2.388572897059700000e+13
1.348621905640922591e+01 1.369291205309103532e+01 7.421406288992729969e+04 3.840810341131100000e+13
1.369291205309103532e+01 1.389960504977284472e+01 4.332194181687288801e+04 6.173003845707700000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.399802886087194565e+04 9.904031298603500000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.228131745987428985e+04 1.589808348975760000e+14
1.431299104313646708e+01 1.451968403981827649e+01 5.812267135073142526e+03 2.551562553851450000e+14
1.451968403981827649e+01 1.472637703650008589e+01 2.371621417244187796e+03 4.081433938370620000e+14
1.472637703650008589e+01 1.493307003318189707e+01 8.106225580611006762e+02 6.510410123456790000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.251215765935301647e+02 1.022648977777777000e+15
1.513976302986370825e+01 1.534645602654551766e+01 3.701397299409262587e+01 1.618681081081081000e+15
1.534645602654551766e+01 1.555314902322732706e+01 6.001651684697420386e+00 2.427733333333333000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
