# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.463508637688569725e+05 9.206278447979000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.442528641816345043e+05 1.480935209236200000e+13
1.327952605972741473e+01 1.348621905640922591e+01 8.070878882719036483e+04 2.378587839529300000e+13
1.348621905640922591e+01 1.369291205309103532e+01 4.332177532470018923e+04 3.819815393556100000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.121192711592272099e+04 6.124778255720300000e+13
1.389960504977284472e+01 1.410629804645465590e+01 9.741695002895225116e+03 9.823189247090300000e+13
1.410629804645465590e+01 1.431299104313646708e+01 3.812856959974421443e+03 1.574877287066240000e+14
1.431299104313646708e+01 1.451968403981827649e+01 1.237998382619132599e+03 2.511242071197410000e+14
1.451968403981827649e+01 1.472637703650008589e+01 3.443875341749247809e+02 3.988989825581390000e+14
1.472637703650008589e+01 1.493307003318189707e+01 5.704437751428748271e+01 6.403975438596490000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.200685062958744176e+01 9.530683333333330000e+14
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
