# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.675012458845963120e+05 9.219399555394000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.612766832266529091e+05 1.482743771946300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 9.313283044687726942e+04 2.381120889920500000e+13
1.348621905640922591e+01 1.369291205309103532e+01 5.160055539648874401e+04 3.824053141162000000e+13
1.369291205309103532e+01 1.389960504977284472e+01 2.705597792209987165e+04 6.141756731662000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 1.284601334413402401e+04 9.854217706787400000e+13
1.410629804645465590e+01 1.431299104313646708e+01 5.649105726855460489e+03 1.577512118523770000e+14
1.431299104313646708e+01 1.451968403981827649e+01 2.050297940963308974e+03 2.522869662921340000e+14
1.451968403981827649e+01 1.472637703650008589e+01 6.347071753734034019e+02 4.040011671924290000e+14
1.472637703650008589e+01 1.493307003318189707e+01 1.411108747314497407e+02 6.322830496453900000e+14
1.493307003318189707e+01 1.513976302986370825e+01 2.101099577263291707e+01 1.064727619047619000e+15
1.513976302986370825e+01 1.534645602654551766e+01 1.000343375756082454e+00 1.828600000000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
