# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 2.226787839206710050e+05 9.199171399991000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.268419744911419839e+05 1.477802778911300000e+13
1.327952605972741473e+01 1.348621905640922591e+01 6.882406117966541206e+04 2.375413570642200000e+13
1.348621905640922591e+01 1.369291205309103532e+01 3.500363228641014575e+04 3.814845609643800000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.630422462291259399e+04 6.112510724191000000e+13
1.389960504977284472e+01 1.410629804645465590e+01 6.897209319026639605e+03 9.792408670352000000e+13
1.410629804645465590e+01 1.431299104313646708e+01 2.514889091601499786e+03 1.558541211638100000e+14
1.431299104313646708e+01 1.451968403981827649e+01 7.201638198416983414e+02 2.507833796940190000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.691923125414284357e+02 3.938023076923070000e+14
1.472637703650008589e+01 1.493307003318189707e+01 3.102430069938148449e+01 6.348225806451610000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.000587549372645713e+00 9.185400000000000000e+14
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
