# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 1.992103182033050980e+05 9.186208008001000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.094940350740416034e+05 1.476214484478200000e+13
1.327952605972741473e+01 1.348621905640922591e+01 5.682892160130426055e+04 2.371535034043800000e+13
1.348621905640922591e+01 1.369291205309103532e+01 2.767896531917062021e+04 3.799360879056900000e+13
1.369291205309103532e+01 1.389960504977284472e+01 1.223659920581793267e+04 6.095754570091100000e+13
1.389960504977284472e+01 1.410629804645465590e+01 4.824276731863325949e+03 9.759637146422600000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.479478559388686563e+03 1.550593563685630000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.126709633321051456e+02 2.488228398058250000e+14
1.451968403981827649e+01 1.472637703650008589e+01 8.309537469515356634e+01 3.888904819277100000e+14
1.472637703650008589e+01 1.493307003318189707e+01 9.007300936963444471e+00 6.075566666666660000e+14
1.493307003318189707e+01 1.513976302986370825e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513976302986370825e+01 1.534645602654551766e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.534645602654551766e+01 1.555314902322732706e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
