# logM_lo logM_hi N Mave
1.286614006636379415e+01 1.307283306304560355e+01 3.039145267620249651e+05 9.228236516474000000e+12
1.307283306304560355e+01 1.327952605972741473e+01 1.909984290294114908e+05 1.485144544928000000e+13
1.327952605972741473e+01 1.348621905640922591e+01 1.171142655947698513e+05 2.388271656789900000e+13
1.348621905640922591e+01 1.369291205309103532e+01 6.879926403844093147e+04 3.841930638621700000e+13
1.369291205309103532e+01 1.389960504977284472e+01 3.916288266580391064e+04 6.172174742135700000e+13
1.389960504977284472e+01 1.410629804645465590e+01 2.114254719960725924e+04 9.899162609149500000e+13
1.410629804645465590e+01 1.431299104313646708e+01 1.034387174106994462e+04 1.587926618217050000e+14
1.431299104313646708e+01 1.451968403981827649e+01 4.615374538889790529e+03 2.544490820312500000e+14
1.451968403981827649e+01 1.472637703650008589e+01 1.768962172745783391e+03 4.063070005659310000e+14
1.472637703650008589e+01 1.493307003318189707e+01 5.794446807941360476e+02 6.516916925734020000e+14
1.493307003318189707e+01 1.513976302986370825e+01 1.250674895822713495e+02 1.023684080000000000e+15
1.513976302986370825e+01 1.534645602654551766e+01 2.400923072276990311e+01 1.581212500000000000e+15
1.534645602654551766e+01 1.555314902322732706e+01 1.000255232215864432e+00 2.674900000000000000e+15
1.555314902322732706e+01 1.575984201990913824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575984201990913824e+01 1.596653501659094943e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596653501659094943e+01 1.617322801327275883e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617322801327275883e+01 1.637992100995456823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637992100995456823e+01 1.658661400663638119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658661400663638119e+01 1.679330700331819060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679330700331819060e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
