# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.699382756401337101e+05 8.304192289029000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.641310927191565861e+05 1.344472655665500000e+13
1.323764756889106486e+01 1.344666714839711830e+01 9.739718815345862822e+04 2.174004127688700000e+13
1.344666714839711830e+01 1.365568672790316995e+01 5.573693341160474665e+04 3.511929918884200000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.013382121804717463e+04 5.668561851888900000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.525086598535400117e+04 9.125653062298500000e+13
1.407372588691527326e+01 1.428274546642132492e+01 7.113065904059306376e+03 1.466731773989000000e+14
1.428274546642132492e+01 1.449176504592737658e+01 2.833402333715781879e+03 2.369444043831740000e+14
1.449176504592737658e+01 1.470078462543342823e+01 9.720389946367452012e+02 3.827842842430480000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.621966823067302812e+02 6.028149618320610000e+14
1.490980420493947989e+01 1.511882378444553332e+01 5.903069143434488808e+01 9.646128813559320000e+14
1.511882378444553332e+01 1.532784336395158498e+01 7.002521189672136437e+00 1.545285714285714000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
