# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.519003651437574881e+05 8.301159794445000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.489337881114065822e+05 1.343676093073900000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.661425323789342656e+04 2.170990549996500000e+13
1.344666714839711830e+01 1.365568672790316995e+01 4.768897933104541153e+04 3.503164480574300000e+13
1.365568672790316995e+01 1.386470630740922161e+01 2.457865108370441521e+04 5.659741537895500000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.194412010202944293e+04 9.106797622847500000e+13
1.407372588691527326e+01 1.428274546642132492e+01 5.057463289386655561e+03 1.460113971462540000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.864913405079703807e+03 2.353028034371640000e+14
1.449176504592737658e+01 1.470078462543342823e+01 5.555998082608705317e+02 3.779403423423420000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.310994780631405945e+02 5.940044274809160000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.501319944152119135e+01 9.464132000000000000e+14
1.511882378444553332e+01 1.532784336395158498e+01 1.000406016780470697e+00 1.325300000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
