# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 7.844231489964216053e+03 8.072987255668000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 2.171562121467581164e+03 1.295733380084100000e+13
1.323764756889106486e+01 1.344666714839711830e+01 4.688624074777022770e+02 2.078784913793100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 9.166013224127480896e+01 3.317219780219700000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.206210497152775041e+01 5.098508333333300000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.003673270969355436e+00 7.896600000000000000e+13
1.407372588691527326e+01 1.428274546642132492e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.428274546642132492e+01 1.449176504592737658e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.449176504592737658e+01 1.470078462543342823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470078462543342823e+01 1.490980420493947989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
