# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.081920784113198752e+05 8.319465345576000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.953005485185377474e+05 1.347119467739000000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.229202813056276937e+05 2.178318502600800000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.505788725285249529e+04 3.521957633280500000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.487310128160169552e+04 5.691360444235400000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.581500510154730364e+04 9.181940480354400000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.377983189987757942e+04 1.484545705142190000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.858598857764403874e+03 2.386058075350460000e+14
1.449176504592737658e+01 1.470078462543342823e+01 3.000189913531864022e+03 3.854057991324650000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.148843541492111854e+03 6.195853222996510000e+14
1.490980420493947989e+01 1.511882378444553332e+01 3.431743705602531236e+02 9.934669679300290000e+14
1.511882378444553332e+01 1.532784336395158498e+01 7.102492601733976585e+01 1.596828169014084000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.200301612554996034e+01 2.450866666666666000e+15
1.553686294345763663e+01 1.574588252296368829e+01 1.000175286024610699e+00 3.890500000000000000e+15
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
