# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.863680484349354520e+05 8.311112438590000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.769528037046614336e+05 1.346025500642200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.077064091019371845e+05 2.174865248340000000e+13
1.344666714839711830e+01 1.365568672790316995e+01 6.339806607224233449e+04 3.516585772370600000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.589389002447912935e+04 5.678659257082000000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.919859741757820302e+04 9.160699712583600000e+13
1.407372588691527326e+01 1.428274546642132492e+01 9.386085198498478348e+03 1.476762060864920000e+14
1.428274546642132492e+01 1.449176504592737658e+01 4.124381830892620201e+03 2.381921442447790000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.571679826747706556e+03 3.828232101910820000e+14
1.470078462543342823e+01 1.490980420493947989e+01 4.933664183851853977e+02 6.105869776876260000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.160595739979296610e+02 9.805942241379310000e+14
1.511882378444553332e+01 1.532784336395158498e+01 1.700603418181466608e+01 1.574482352941176000e+15
1.532784336395158498e+01 1.553686294345763663e+01 3.000785782584714401e+00 2.324633333333333000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
