# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 1.863696061977283098e+05 8.273942551850000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.022476706705927936e+05 1.338379406072200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 5.289917665642208158e+04 2.159860730994700000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.559434341258942368e+04 3.486031565487600000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.125478293915542781e+04 5.611740889206300000e+13
1.386470630740922161e+01 1.407372588691527326e+01 4.204866209690980213e+03 9.027213839179100000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.432271812690685692e+03 1.445573827851640000e+14
1.428274546642132492e+01 1.449176504592737658e+01 3.475503094667089954e+02 2.312836023054750000e+14
1.449176504592737658e+01 1.470078462543342823e+01 7.608247351632282118e+01 3.759590789473680000e+14
1.470078462543342823e+01 1.490980420493947989e+01 9.006760018308179738e+00 6.024033333333330000e+14
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
