# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 5.634026284834465332e+04 8.195651319536000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 2.318319382669307015e+04 1.321144188082800000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.569572007061809927e+03 2.116924298514500000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.534814417637836868e+03 3.421226102502900000e+13
1.365568672790316995e+01 1.386470630740922161e+01 6.732839102109905980e+02 5.464333731343200000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.424840024110813204e+02 8.689229577464700000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.403305571943116981e+01 1.389599999999990000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.001341789177158326e+00 2.864500000000000000e+14
1.449176504592737658e+01 1.470078462543342823e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470078462543342823e+01 1.490980420493947989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490980420493947989e+01 1.511882378444553332e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
