# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.092855854292163276e+05 8.280390495486000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.177837796727674577e+05 1.340073244472700000e+13
1.323764756889106486e+01 1.344666714839711830e+01 6.385361571591376560e+04 2.163049084034600000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.218266486790743147e+04 3.490788992490600000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.523563951937207275e+04 5.625869036470300000e+13
1.386470630740922161e+01 1.407372588691527326e+01 6.301733668994464097e+03 9.054589476198000000e+13
1.407372588691527326e+01 1.428274546642132492e+01 2.272154630343142799e+03 1.458322805469780000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.129625355233093842e+02 2.337324836601300000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.491620247810135709e+02 3.749590604026840000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.602010208912892608e+01 5.804626923076920000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.001101518743917840e+00 8.965250000000000000e+14
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
