# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.008545696996263578e+05 8.317149440007000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.882949694098444888e+05 1.346810865359200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.170778532947497297e+05 2.177948316322500000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.041094794787121646e+04 3.520026569136300000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.149120490234285535e+04 5.685263777697000000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.321958047329952024e+04 9.179300272208700000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.195376005122305287e+04 1.483568533579270000e+14
1.428274546642132492e+01 1.449176504592737658e+01 5.699812895752221266e+03 2.384475311895970000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.349511011466235686e+03 3.828645121431610000e+14
1.470078462543342823e+01 1.490980420493947989e+01 8.456251664079125021e+02 6.141972307692300000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.241147892784764792e+02 9.833154464285710000e+14
1.511882378444553332e+01 1.532784336395158498e+01 4.801696255381306599e+01 1.583425000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 6.001461250780327994e+00 2.552000000000000000e+15
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
