# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.316065664357699279e+05 8.290538301204000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.334733841618594306e+05 1.341772996973900000e+13
1.323764756889106486e+01 1.344666714839711830e+01 7.543205744114628760e+04 2.165774982256400000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.950613288110672147e+04 3.495826329875300000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.963243129140437668e+04 5.641139091048600000e+13
1.386470630740922161e+01 1.407372588691527326e+01 8.948399811470771965e+03 9.070491770377800000e+13
1.407372588691527326e+01 1.428274546642132492e+01 3.432783521545448821e+03 1.459411591240870000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.140794950522498539e+03 2.331540737489020000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.943195242367068545e+02 3.752388435374140000e+14
1.470078462543342823e+01 1.490980420493947989e+01 6.604937719483859837e+01 6.054587878787870000e+14
1.490980420493947989e+01 1.511882378444553332e+01 3.001601259406824873e+00 9.333133333333330000e+14
1.511882378444553332e+01 1.532784336395158498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532784336395158498e+01 1.553686294345763663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553686294345763663e+01 1.574588252296368829e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574588252296368829e+01 1.595490210246973994e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595490210246973994e+01 1.616392168197579338e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616392168197579338e+01 1.637294126148184503e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637294126148184503e+01 1.658196084098789669e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658196084098789669e+01 1.679098042049394834e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679098042049394834e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
