# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 1.867024948205934197e+05 8.278917371810000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.018433604069265566e+05 1.338379406072200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 5.287627390123905207e+04 2.160817362289500000e+13
1.344666714839711830e+01 1.365568672790316995e+01 2.562576127361987164e+04 3.488498704968200000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.124092659474850734e+04 5.614423436383100000e+13
1.386470630740922161e+01 1.407372588691527326e+01 4.317431779340273351e+03 9.057687462617800000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.418641471495595852e+03 1.452242571428570000e+14
1.428274546642132492e+01 1.449176504592737658e+01 3.449443053237406502e+02 2.349370136986300000e+14
1.449176504592737658e+01 1.470078462543342823e+01 7.268027180456041947e+01 3.767592957746470000e+14
1.470078462543342823e+01 1.490980420493947989e+01 9.006847114822960521e+00 6.381254545454540000e+14
