# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.077983791035855538e+05 8.323009874902000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.957867907894459204e+05 1.347499919938400000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.227282005839064223e+05 2.179581064026800000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.520985608018518542e+04 3.523249981184800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.488704435302921047e+04 5.692685809412400000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.558143110522221104e+04 9.195642224749000000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.374378541667922946e+04 1.484545705142190000e+14
1.428274546642132492e+01 1.449176504592737658e+01 6.850173767822023365e+03 2.394067139929740000e+14
1.449176504592737658e+01 1.470078462543342823e+01 3.042840352431653173e+03 3.854057991324650000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.152647930887011626e+03 6.202249821746880000e+14
1.490980420493947989e+01 1.511882378444553332e+01 3.419739423908782214e+02 9.989423003194880000e+14
1.511882378444553332e+01 1.532784336395158498e+01 7.422616699655341677e+01 1.601588607594936000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.080267947651131877e+01 2.631033333333333000e+15
1.553686294345763663e+01 1.574588252296368829e+01 1.000173782661148092e+00 4.223050000000000000e+15
