# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.867199179548987886e+05 8.316954531448000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.771328251948734396e+05 1.346025500642200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.076243878653100692e+05 2.175308657541900000e+13
1.344666714839711830e+01 1.365568672790316995e+01 6.335804585731137922e+04 3.517864752421800000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.581343189892046212e+04 5.679982669205500000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.911854356621977422e+04 9.169691113096400000e+13
1.407372588691527326e+01 1.428274546642132492e+01 9.412350159543373593e+03 1.478521795831100000e+14
1.428274546642132492e+01 1.449176504592737658e+01 4.184081240435984000e+03 2.382205166228170000e+14
1.449176504592737658e+01 1.470078462543342823e+01 1.575687821217156852e+03 3.835529922279790000e+14
1.470078462543342823e+01 1.490980420493947989e+01 4.857614204859552274e+02 6.129495687885010000e+14
1.490980420493947989e+01 1.511882378444553332e+01 1.094562510389614829e+02 9.855313095238090000e+14
1.511882378444553332e+01 1.532784336395158498e+01 1.980718572849581705e+01 1.574482352941176000e+15
1.532784336395158498e+01 1.553686294345763663e+01 1.600418736704490641e+00 2.496100000000000000e+15
