# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.316249568287993898e+05 8.295556299939000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.338301899787420989e+05 1.342528106694900000e+13
1.323764756889106486e+01 1.344666714839711830e+01 7.504600403662210738e+04 2.168961797752800000e+13
1.344666714839711830e+01 1.365568672790316995e+01 3.958833991549102939e+04 3.499532860880300000e+13
1.365568672790316995e+01 1.386470630740922161e+01 1.967203686556562752e+04 5.641528862590400000e+13
1.386470630740922161e+01 1.407372588691527326e+01 8.820158709395927872e+03 9.100866012701200000e+13
1.407372588691527326e+01 1.428274546642132492e+01 3.488696126173622361e+03 1.467036817788040000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.140387618809795867e+03 2.353023295944780000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.991244014112176046e+02 3.797036654804270000e+14
1.470078462543342823e+01 1.490980420493947989e+01 5.624242656546321228e+01 6.054587878787870000e+14
1.490980420493947989e+01 1.511882378444553332e+01 6.603466783399665196e+00 9.818569230769230000e+14
1.511882378444553332e+01 1.532784336395158498e+01 6.002365777482739917e-01 1.390100000000000000e+15
