# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 3.003654430264368420e+05 8.320398893069000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.888809018137250387e+05 1.346834384914200000e+13
1.323764756889106486e+01 1.344666714839711830e+01 1.170542169158675242e+05 2.177948316322500000e+13
1.344666714839711830e+01 1.365568672790316995e+01 7.068920335918644560e+04 3.523380035383500000e+13
1.365568672790316995e+01 1.386470630740922161e+01 4.143965004478105402e+04 5.689987410683900000e+13
1.386470630740922161e+01 1.407372588691527326e+01 2.299668017633854834e+04 9.179300272208700000e+13
1.407372588691527326e+01 1.428274546642132492e+01 1.193515179115963474e+04 1.483568533579270000e+14
1.428274546642132492e+01 1.449176504592737658e+01 5.744277041150529840e+03 2.388564760914760000e+14
1.449176504592737658e+01 1.470078462543342823e+01 2.379340208192182217e+03 3.845208202294940000e+14
1.470078462543342823e+01 1.490980420493947989e+01 8.506286706909907025e+02 6.185314504716980000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.199127357066446109e+02 9.919915486725660000e+14
1.511882378444553332e+01 1.532784336395158498e+01 4.721679388068483263e+01 1.615805128205128000e+15
1.532784336395158498e+01 1.553686294345763663e+01 5.601393402124820398e+00 2.616387500000000000e+15
