# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.520742565267359023e+05 8.302517316423000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.493361551357374410e+05 1.343702073704500000e+13
1.323764756889106486e+01 1.344666714839711830e+01 8.636758632967295125e+04 2.171367106416200000e+13
1.344666714839711830e+01 1.365568672790316995e+01 4.756109714407238062e+04 3.505384642811300000e+13
1.365568672790316995e+01 1.386470630740922161e+01 2.473605160127190902e+04 5.662594603675800000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.182031246518985427e+04 9.121337689684500000e+13
1.407372588691527326e+01 1.428274546642132492e+01 5.088690734707777665e+03 1.471925078678200000e+14
1.428274546642132492e+01 1.449176504592737658e+01 1.885942956640495368e+03 2.359457345225600000e+14
1.449176504592737658e+01 1.470078462543342823e+01 5.505936740584633071e+02 3.803260248447200000e+14
1.470078462543342823e+01 1.490980420493947989e+01 1.224921869855488694e+02 6.100847826086950000e+14
1.490980420493947989e+01 1.511882378444553332e+01 2.041063615979147983e+01 9.993623076923070000e+14
1.511882378444553332e+01 1.532784336395158498e+01 2.600970595919696926e+00 1.510700000000000000e+15
1.532784336395158498e+01 1.553686294345763663e+01 2.000518651842131956e-01 2.354600000000000000e+15
