# logM_lo logM_hi N Mave
1.281960840987896155e+01 1.302862798938501321e+01 2.704779315066976123e+05 8.310504050247000000e+12
1.302862798938501321e+01 1.323764756889106486e+01 1.642177546992248099e+05 1.344697066609000000e+13
1.323764756889106486e+01 1.344666714839711830e+01 9.714509437082990189e+04 2.174374732405100000e+13
1.344666714839711830e+01 1.365568672790316995e+01 5.556626988209617411e+04 3.511929918884200000e+13
1.365568672790316995e+01 1.386470630740922161e+01 3.023960076930959622e+04 5.672095391735500000e+13
1.386470630740922161e+01 1.407372588691527326e+01 1.532808731509952304e+04 9.139062401613200000e+13
1.407372588691527326e+01 1.428274546642132492e+01 7.051682840677976856e+03 1.474516229995750000e+14
1.428274546642132492e+01 1.449176504592737658e+01 2.885487477439503891e+03 2.371100961208370000e+14
1.449176504592737658e+01 1.470078462543342823e+01 9.774486124781320768e+02 3.827842842430480000e+14
1.470078462543342823e+01 1.490980420493947989e+01 2.501868779747838403e+02 6.161407317073170000e+14
1.490980420493947989e+01 1.511882378444553332e+01 4.782455224132318250e+01 1.001524583333333000e+15
1.511882378444553332e+01 1.532784336395158498e+01 7.202628442439516832e+00 1.557466666666666000e+15
1.532784336395158498e+01 1.553686294345763663e+01 2.000461373417214139e-01 2.735700000000000000e+15
