1.769122e+06	7.147298e+05	2.942012e+05	8.065166e+04	1.541582e+04	2.494096e+03	6.565667e+01	0.000000e+00	0.000000e+00	0.000000e+00	
7.147298e+05	4.131731e+05	1.399016e+05	3.657893e+04	6.493303e+03	9.915050e+02	4.150082e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.942012e+05	1.399016e+05	8.434151e+04	1.612626e+04	3.245962e+03	5.384853e+02	2.788683e+01	0.000000e+00	0.000000e+00	0.000000e+00	
8.065166e+04	3.657893e+04	1.612626e+04	1.041343e+04	1.108142e+03	1.945802e+02	6.296272e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.541582e+04	6.493303e+03	3.245962e+03	1.108142e+03	1.192477e+03	4.686922e+01	-1.688103e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.494096e+03	9.915050e+02	5.384853e+02	1.945802e+02	4.686922e+01	8.605035e+01	-3.274841e-01	0.000000e+00	0.000000e+00	0.000000e+00	
6.565667e+01	4.150082e+01	2.788683e+01	6.296272e+00	-1.688103e+00	-3.274841e-01	1.988297e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
