3.479202e+06	1.844518e+06	1.053035e+06	4.847506e+05	2.188096e+05	6.875832e+04	1.332403e+04	1.127120e+03	1.206526e+02	0.000000e+00	
1.844518e+06	1.301149e+06	6.292099e+05	2.864703e+05	1.304411e+05	3.821356e+04	8.737608e+03	5.481324e+02	8.747140e+01	0.000000e+00	
1.053035e+06	6.292099e+05	4.529410e+05	1.616369e+05	7.397012e+04	2.415151e+04	4.598057e+03	4.583647e+02	3.382053e+01	0.000000e+00	
4.847506e+05	2.864703e+05	1.616369e+05	1.141614e+05	3.686194e+04	1.051760e+04	2.197259e+03	1.294556e+02	1.798629e+01	0.000000e+00	
2.188096e+05	1.304411e+05	7.397012e+04	3.686194e+04	2.837785e+04	5.201440e+03	1.334572e+03	1.105551e+02	8.068195e+00	0.000000e+00	
6.875832e+04	3.821356e+04	2.415151e+04	1.051760e+04	5.201440e+03	4.669953e+03	3.555113e+02	3.139364e+01	1.888882e+00	0.000000e+00	
1.332403e+04	8.737608e+03	4.598057e+03	2.197259e+03	1.334572e+03	3.555113e+02	6.793502e+02	1.030405e+01	-5.068207e-02	0.000000e+00	
1.127120e+03	5.481324e+02	4.583647e+02	1.294556e+02	1.105551e+02	3.139364e+01	1.030405e+01	3.680103e+01	-6.432724e-02	0.000000e+00	
1.206526e+02	8.747140e+01	3.382053e+01	1.798629e+01	8.068195e+00	1.888882e+00	-5.068207e-02	-6.432724e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
