1.469646e+06	5.299807e+05	2.130508e+05	4.481113e+04	8.962562e+03	1.219917e+03	3.902519e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.299807e+05	2.888320e+05	9.145567e+04	1.968294e+04	3.194448e+03	5.061072e+02	3.460221e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.130508e+05	9.145567e+04	5.384784e+04	8.564435e+03	1.873443e+03	2.378626e+02	2.105255e-01	0.000000e+00	0.000000e+00	0.000000e+00	
4.481113e+04	1.968294e+04	8.564435e+03	5.554955e+03	4.882671e+02	5.955143e+01	3.216362e-01	0.000000e+00	0.000000e+00	0.000000e+00	
8.962562e+03	3.194448e+03	1.873443e+03	4.882671e+02	6.684965e+02	6.401535e+00	-1.017540e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.219917e+03	5.061072e+02	2.378626e+02	5.955143e+01	6.401535e+00	2.818703e+01	-5.847931e-02	0.000000e+00	0.000000e+00	0.000000e+00	
3.902519e+00	3.460221e+01	2.105255e-01	3.216362e-01	-1.017540e+00	-5.847931e-02	9.960976e-01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
