# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.089685095433270908e+05 8.528032046423000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.949630709441343788e+05 1.378969653973400000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.223308359971039899e+05 2.227179644278500000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.500201661752571817e+04 3.596157039672400000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.535837029783213075e+04 5.797106769598800000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.584751400438623386e+04 9.356552008694600000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.368587362493743240e+04 1.505816638593920000e+14
1.428974256934171194e+01 1.449822391016157930e+01 6.668337198014303794e+03 2.435927200360460000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.937160538731477118e+03 3.890396659850030000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.113820622919917241e+03 6.323680772686430000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.161633009140226704e+02 9.971961392405060000e+14
1.512366793262118492e+01 1.533214927344105405e+01 6.702363462831928587e+01 1.626867164179104000e+15
1.533214927344105405e+01 1.554063061426092140e+01 9.002288756278010950e+00 2.474933333333333000e+15
1.554063061426092140e+01 1.574911195508079054e+01 2.000366383434550421e+00 3.768800000000000000e+15
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
