# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 1.203841975813394492e+04 8.300517694005000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 3.460686763945062467e+03 1.336577266060400000e+13
1.324733586524236983e+01 1.345581720606223897e+01 8.174565958932504373e+02 2.137738442521600000e+13
1.345581720606223897e+01 1.366429854688210632e+01 1.601435889611123855e+02 3.434889937106900000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.406744047413558718e+01 5.726871428571400000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.003462102401368350e+00 8.731000000000000000e+13
1.408126122852184281e+01 1.428974256934171194e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.428974256934171194e+01 1.449822391016157930e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.449822391016157930e+01 1.470670525098144843e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470670525098144843e+01 1.491518659180131579e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.491518659180131579e+01 1.512366793262118492e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
