# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.485134677608355414e+05 8.507769644545000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.454349033984805865e+05 1.375285775889100000e+13
1.324733586524236983e+01 1.345581720606223897e+01 8.372630099685997993e+04 2.218065250648400000e+13
1.345581720606223897e+01 1.366429854688210632e+01 4.524302667443933024e+04 3.578724616069400000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.307114840589826053e+04 5.759566704411800000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.075237696714116646e+04 9.281999776056700000e+13
1.408126122852184281e+01 1.428974256934171194e+01 4.406047071401737412e+03 1.485092220200180000e+14
1.428974256934171194e+01 1.449822391016157930e+01 1.504359178970487847e+03 2.400304394141140000e+14
1.449822391016157930e+01 1.470670525098144843e+01 4.574948073672506439e+02 3.865056892778990000e+14
1.470670525098144843e+01 1.491518659180131579e+01 9.307207963232777104e+01 5.931724731182790000e+14
1.491518659180131579e+01 1.512366793262118492e+01 9.004539816472245661e+00 1.028625555555555000e+15
1.512366793262118492e+01 1.533214927344105405e+01 2.000765703451492961e+00 1.464750000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
