# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.973849155480719637e+05 8.527684995465000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.847422341379606514e+05 1.378322388108800000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.140048264517893258e+05 2.224509894384200000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.873783530078238982e+04 3.594943843021200000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.958111002816871769e+04 5.791384070773900000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.182245401555819990e+04 9.338071844972600000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.108403051706822953e+04 1.503750094945290000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.035838800719735445e+03 2.423068198090690000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.949096903779638069e+03 3.891542989214170000e+14
1.470670525098144843e+01 1.491518659180131579e+01 7.065274907233088015e+02 6.217030028328610000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.570815050809199249e+02 9.914068152866240000e+14
1.512366793262118492e+01 1.533214927344105405e+01 3.101080589735418513e+01 1.651922580645161000e+15
1.533214927344105405e+01 1.554063061426092140e+01 2.000439362896267781e+00 2.985800000000000000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
