# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 7.072040140060747217e+04 8.404218088288000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 3.010638305185280115e+04 1.354717588159900000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.159505867388831575e+04 2.179400130696100000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.875317616308527249e+03 3.495539579002000000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.012931232876835111e+03 5.617466071428500000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.087070702718559687e+02 8.937574519230700000e+13
1.408126122852184281e+01 1.428974256934171194e+01 3.608776718138605588e+01 1.367258333333330000e+14
1.428974256934171194e+01 1.449822391016157930e+01 1.001838846190888699e+00 1.961400000000000000e+14
1.449822391016157930e+01 1.470670525098144843e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470670525098144843e+01 1.491518659180131579e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.491518659180131579e+01 1.512366793262118492e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
