# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.283780307706015010e+05 8.496389326264000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.301272177675777493e+05 1.373105299278600000e+13
1.324733586524236983e+01 1.345581720606223897e+01 7.227207198968277953e+04 2.213463424418100000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.789577436566272809e+04 3.568038203172700000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.800411485159632866e+04 5.742939814711400000e+13
1.387277988770197545e+01 1.408126122852184281e+01 8.021520327627984443e+03 9.224809931207000000e+13
1.408126122852184281e+01 1.428974256934171194e+01 2.898629757247315865e+03 1.479495954356840000e+14
1.428974256934171194e+01 1.449822391016157930e+01 9.605158164826405027e+02 2.381052346193950000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.442677614290612098e+02 3.799300000000000000e+14
1.470670525098144843e+01 1.491518659180131579e+01 3.202494833104760374e+01 5.887121875000000000e+14
1.491518659180131579e+01 1.512366793262118492e+01 5.002694980463741281e+00 9.448060000000000000e+14
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
