# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.064818826018932159e+05 8.488721685924000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.142024269607239257e+05 1.372095191632600000e+13
1.324733586524236983e+01 1.345581720606223897e+01 6.122163766956587642e+04 2.210331720155100000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.063590614586325319e+04 3.558184113992700000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.380920245971752593e+04 5.727636680491800000e+13
1.387277988770197545e+01 1.408126122852184281e+01 5.627637806386781449e+03 9.201392850775500000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.926417144523019488e+03 1.474788137356920000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.568774623624766491e+02 2.385519424460430000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.151292376851260570e+02 3.685048695652170000e+14
1.470670525098144843e+01 1.491518659180131579e+01 9.006668648927815823e+00 6.283688888888880000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.000585139976628568e+00 8.503900000000000000e+14
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
