# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.142114629241965595e+05 8.530616969911000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 2.008711042925798974e+05 1.379854823032500000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.273753440724226093e+05 2.228902732751700000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.894580335910673602e+04 3.598652595597000000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.842884488526976929e+04 5.803348289383500000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.836566923443082487e+04 9.364559424185600000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.565723434369568895e+04 1.510350563308150000e+14
1.428974256934171194e+01 1.449822391016157930e+01 7.762043089595455967e+03 2.433400129032250000e+14
1.449822391016157930e+01 1.470670525098144843e+01 3.734014183674203650e+03 3.895392010723860000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.456075612861769287e+03 6.302431477663230000e+14
1.491518659180131579e+01 1.512366793262118492e+01 4.892514787499777640e+02 1.003443967280163000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.070383256741688314e+02 1.595343925233644000e+15
1.533214927344105405e+01 1.554063061426092140e+01 2.000506867317828963e+01 2.485840000000000000e+15
1.554063061426092140e+01 1.574911195508079054e+01 3.000520638695872933e+00 4.039466666666667000e+15
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
