# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.835287760888902121e+05 8.522560474577000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.731015614919736981e+05 1.376866166987100000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.048066202382719930e+05 2.224373269015700000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.111018532958067226e+04 3.585977626548900000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.412927402519134921e+04 5.787244446080000000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.776923178876735983e+04 9.327226531534000000e+13
1.408126122852184281e+01 1.428974256934171194e+01 8.527314461648757060e+03 1.497931922896090000e+14
1.428974256934171194e+01 1.449822391016157930e+01 3.528526853207943077e+03 2.403838745387450000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.301398571022855322e+03 3.896979384615380000e+14
1.470670525098144843e+01 1.491518659180131579e+01 3.712778671281236029e+02 6.197775741239890000e+14
1.491518659180131579e+01 1.512366793262118492e+01 7.203794110218328228e+01 9.725658333333330000e+14
1.512366793262118492e+01 1.533214927344105405e+01 1.500563511212945400e+01 1.500766666666666000e+15
1.533214927344105405e+01 1.554063061426092140e+01 2.000505895323714700e+00 2.491950000000000000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
