# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.671899335707339924e+05 8.515928505877000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.596624846063730947e+05 1.376663439329300000e+13
1.324733586524236983e+01 1.345581720606223897e+01 9.445901738706434844e+04 2.221720971864200000e+13
1.345581720606223897e+01 1.366429854688210632e+01 5.342033123838587198e+04 3.580595212154300000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.827179246564479399e+04 5.768098653019100000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.423779129752515109e+04 9.295873011063300000e+13
1.408126122852184281e+01 1.428974256934171194e+01 6.273228991612547361e+03 1.495194503914360000e+14
1.428974256934171194e+01 1.449822391016157930e+01 2.332662578401243991e+03 2.396478359811070000e+14
1.449822391016157930e+01 1.470670525098144843e+01 7.868532422336363652e+02 3.852404961832060000e+14
1.470670525098144843e+01 1.491518659180131579e+01 2.011522053798758805e+02 6.111237313432830000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.301707890364093601e+01 9.953084848484840000e+14
1.512366793262118492e+01 1.533214927344105405e+01 5.001783839393149300e+00 1.603460000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
