# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.055770140800719964e+05 8.492832778989000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.143528723077059549e+05 1.372095191632600000e+13
1.324733586524236983e+01 1.345581720606223897e+01 6.127962169732320763e+04 2.213030153183700000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.048516397071928805e+04 3.563783734287300000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.388712081002755986e+04 5.739226441509700000e+13
1.387277988770197545e+01 1.408126122852184281e+01 5.608763665502660842e+03 9.228009300233800000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.957286784457898420e+03 1.482087912646010000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.536796986123279112e+02 2.385519424460430000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.093210850934700886e+02 3.857075806451610000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.341016575341824968e+01 6.518437500000000000e+14
1.491518659180131579e+01 1.512366793262118492e+01 2.401288853207150797e+00 1.205600000000000000e+15
