# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.973336267852898454e+05 8.527684995465000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.844692590485185501e+05 1.379015935227100000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.138789647678222536e+05 2.225676096903400000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.856486009912982990e+04 3.594943843021200000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.933159248246079369e+04 5.791384070773900000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.161678071086094133e+04 9.349466074358800000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.107441495941715766e+04 1.504142096686580000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.109353035262248341e+03 2.426041141082860000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.022577436307642074e+03 3.897389984901860000e+14
1.470670525098144843e+01 1.491518659180131579e+01 7.023241919648319254e+02 6.265939888423980000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.772919687966775086e+02 1.005355312500000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 2.841018689909612860e+01 1.651922580645161000e+15
1.533214927344105405e+01 1.554063061426092140e+01 2.800698922588287676e+00 2.985800000000000000e+15
