# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.080498995248709689e+05 8.530483516385000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.946160171129477676e+05 1.379903536902000000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.222715317087599251e+05 2.227606655663200000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.513948772923796787e+04 3.597460964573700000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.486207171337283944e+04 5.800864833926700000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.549976276910697561e+04 9.364806730203500000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.374437413015913080e+04 1.509957065376720000e+14
1.428974256934171194e+01 1.449822391016157930e+01 6.730656591095372278e+03 2.435927200360460000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.993417806040089090e+03 3.903790760692130000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.111423959560734829e+03 6.323680772686430000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.425766834071073390e+02 1.015563588235294000e+15
1.512366793262118492e+01 1.533214927344105405e+01 7.062532331218974946e+01 1.626867164179104000e+15
1.533214927344105405e+01 1.554063061426092140e+01 1.100279527064860652e+01 2.553523529411764000e+15
1.554063061426092140e+01 1.574911195508079054e+01 4.000732766869100621e-01 3.768800000000000000e+15
