# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.140583422764507704e+05 8.534593568117000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 2.000493376478579594e+05 1.380446802239700000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.273818088004326419e+05 2.228902732751700000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.921952898404917505e+04 3.600124281222700000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.810500443943119899e+04 5.812226118172500000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.803739164849984809e+04 9.372929119930900000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.556401238803731758e+04 1.514164869238730000e+14
1.428974256934171194e+01 1.449822391016157930e+01 7.901061937438656969e+03 2.437997186283130000e+14
1.449822391016157930e+01 1.470670525098144843e+01 3.711179243396130005e+03 3.926919927027780000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.469686136516178067e+03 6.319035767918080000e+14
1.491518659180131579e+01 1.512366793262118492e+01 4.984557554537246915e+02 1.011089707602339000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.150411692330802254e+02 1.618000751879699000e+15
1.533214927344105405e+01 1.554063061426092140e+01 2.180545783874587684e+01 2.560438095238095000e+15
1.554063061426092140e+01 1.574911195508079054e+01 1.400241344779418640e+00 4.167566666666667000e+15
