# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.482410856062994862e+05 8.507769644545000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.452897861293843889e+05 1.376189952898700000e+13
1.324733586524236983e+01 1.345581720606223897e+01 8.328728971118421759e+04 2.219378408374900000e+13
1.345581720606223897e+01 1.366429854688210632e+01 4.517785280652055371e+04 3.578724616069400000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.310489967778080245e+04 5.763476177599400000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.078371864279768670e+04 9.281999776056700000e+13
1.408126122852184281e+01 1.428974256934171194e+01 4.449726510890303871e+03 1.490367923250560000e+14
1.428974256934171194e+01 1.449822391016157930e+01 1.572274056518001771e+03 2.400304394141140000e+14
1.449822391016157930e+01 1.470670525098144843e+01 4.542936468287082903e+02 3.865056892778990000e+14
1.470670525098144843e+01 1.491518659180131579e+01 8.666602046729724407e+01 6.196729670329670000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.220634612917646322e+01 1.028625555555555000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.200444365029656790e+00 1.599000000000000000e+15
