# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.834456106448570499e+05 8.522560474577000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.727905248651292932e+05 1.378186227277700000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.045854537788726593e+05 2.224564899232900000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.101398249769346148e+04 3.586807659945100000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.376645142544400005e+04 5.787244446080000000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.779915954676105684e+04 9.329546794220500000e+13
1.408126122852184281e+01 1.428974256934171194e+01 8.515666412938498979e+03 1.503194610636270000e+14
1.428974256934171194e+01 1.449822391016157930e+01 3.638883106784572192e+03 2.418207543520300000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.322427074450217333e+03 3.896979384615380000e+14
1.470670525098144843e+01 1.491518659180131579e+01 3.860890646305745690e+02 6.203979624664880000e+14
1.491518659180131579e+01 1.512366793262118492e+01 7.643986350491249482e+01 1.002894000000000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.080395527939439226e+01 1.677475000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 1.200314528316857476e+00 2.491950000000000000e+15
