# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.276332198529091547e+05 8.497689699139000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.299511126555618830e+05 1.374167965026900000e+13
1.324733586524236983e+01 1.345581720606223897e+01 7.207489021359937033e+04 2.217199758920600000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.777473518936483015e+04 3.573923804804800000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.812007761427215155e+04 5.750411763397800000e+13
1.387277988770197545e+01 1.408126122852184281e+01 7.947473953609323871e+03 9.241737702042300000e+13
1.408126122852184281e+01 1.428974256934171194e+01 3.000456588869920324e+03 1.485902553763440000e+14
1.428974256934171194e+01 1.449822391016157930e+01 9.733375410328710586e+02 2.384737407797680000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.314538021623883708e+02 3.838441891891890000e+14
1.470670525098144843e+01 1.491518659180131579e+01 3.542721716372771823e+01 6.176754545454540000e+14
1.491518659180131579e+01 1.512366793262118492e+01 5.402812850329472560e+00 1.157400000000000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 2.000776200975533103e-01 1.439400000000000000e+15
