# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.669341027699244441e+05 8.515928505877000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.596324463464762666e+05 1.377041397788000000e+13
1.324733586524236983e+01 1.345581720606223897e+01 9.423822725815763988e+04 2.222110256575000000e+13
1.345581720606223897e+01 1.366429854688210632e+01 5.328772327008426510e+04 3.582936735431800000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.825642044353119127e+04 5.780052597701100000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.415375463334439883e+04 9.295873011063300000e+13
1.408126122852184281e+01 1.428974256934171194e+01 6.293072947344299791e+03 1.498529297553270000e+14
1.428974256934171194e+01 1.449822391016157930e+01 2.478086717867885909e+03 2.414915452716290000e+14
1.449822391016157930e+01 1.470670525098144843e+01 7.898557148450151999e+02 3.883966050198150000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.971489663628115920e+02 6.167648325358850000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.221700346575196505e+01 9.953084848484840000e+14
1.512366793262118492e+01 1.533214927344105405e+01 4.001430501626877856e+00 1.710685714285714000e+15
