1.288527e+01	1.319674e+01	3.084810e+05	3.301735e+18
1.319674e+01	1.350821e+01	1.331870e+05	2.908363e+18
1.350821e+01	1.381969e+01	5.134600e+04	2.273376e+18
1.381969e+01	1.413116e+01	1.653400e+04	1.480735e+18
1.413116e+01	1.444263e+01	4.042000e+03	7.266857e+17
1.444263e+01	1.475411e+01	6.750000e+02	2.400702e+17
1.475411e+01	1.506558e+01	4.900000e+01	3.522141e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.345200e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
