1.288527e+01	1.319674e+01	2.121380e+05	2.252205e+18
1.319674e+01	1.350821e+01	7.809500e+04	1.688019e+18
1.350821e+01	1.381969e+01	2.416800e+04	1.053422e+18
1.381969e+01	1.413116e+01	5.587000e+03	4.897653e+17
1.413116e+01	1.444263e+01	9.140000e+02	1.606558e+17
1.444263e+01	1.475411e+01	7.500000e+01	2.548027e+16
1.475411e+01	1.506558e+01	2.000000e+00	1.305820e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
