# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 2.154191962427807448e+05 8.828140409899000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 1.209575866350308352e+05 1.424207457251600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 6.557061336645469419e+04 2.288292544717800000e+13
1.347071339233179721e+01 1.367831848690051544e+01 3.342432372692652280e+04 3.684747112168900000e+13
1.367831848690051544e+01 1.388592358146923367e+01 1.537723338874135516e+04 5.910655106841700000e+13
1.388592358146923367e+01 1.409352867603795190e+01 6.298051547271071286e+03 9.470120519356300000e+13
1.409352867603795190e+01 1.430113377060666835e+01 2.225139849057270567e+03 1.520920360360360000e+14
1.430113377060666835e+01 1.450873886517538658e+01 6.921025045050738527e+02 2.449333285094060000e+14
1.450873886517538658e+01 1.471634395974410481e+01 1.371546492309063012e+02 3.814858394160580000e+14
1.471634395974410481e+01 1.492394905431282126e+01 3.402708027099144061e+01 5.963882352941170000e+14
1.492394905431282126e+01 1.513155414888153949e+01 1.000575513498270563e+00 9.044400000000000000e+14
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
