# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 3.149508059566924931e+05 8.871869960910000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.001786172543836583e+05 1.432414678238600000e+13
1.326310829776307898e+01 1.347071339233179721e+01 1.253914640586948517e+05 2.307408483041900000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.742890236028321669e+04 3.716161800967500000e+13
1.367831848690051544e+01 1.388592358146923367e+01 4.650644334140442515e+04 5.981829109411400000e+13
1.388592358146923367e+01 1.409352867603795190e+01 2.665492389421162807e+04 9.630952821169100000e+13
1.409352867603795190e+01 1.430113377060666835e+01 1.420634863696877073e+04 1.549028622830530000e+14
1.430113377060666835e+01 1.450873886517538658e+01 7.046112274585628256e+03 2.480901890547260000e+14
1.450873886517538658e+01 1.471634395974410481e+01 3.088364853831990786e+03 3.986571799027550000e+14
1.471634395974410481e+01 1.492394905431282126e+01 1.136859223086793008e+03 6.372214172535210000e+14
1.492394905431282126e+01 1.513155414888153949e+01 3.451808786504167870e+02 1.019229855072463000e+15
1.513155414888153949e+01 1.533915924345025772e+01 6.702409726079761754e+01 1.652307462686567000e+15
1.533915924345025772e+01 1.554676433801897595e+01 9.002203064775109453e+00 2.706033333333333000e+15
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
