# logM_lo logM_hi N Mave
1.284789810862564430e+01 1.305550320319436253e+01 8.665660911244422095e+03 8.582517482599000000e+12
1.305550320319436253e+01 1.326310829776307898e+01 2.365541520363961808e+03 1.378996652360500000e+13
1.326310829776307898e+01 1.347071339233179721e+01 5.547531502268503800e+02 2.218845173041800000e+13
1.347071339233179721e+01 1.367831848690051544e+01 7.655348533921500120e+01 3.521927631578900000e+13
1.367831848690051544e+01 1.388592358146923367e+01 8.037855474318734039e+00 6.099537500000000000e+13
1.388592358146923367e+01 1.409352867603795190e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.409352867603795190e+01 1.430113377060666835e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.430113377060666835e+01 1.450873886517538658e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450873886517538658e+01 1.471634395974410481e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.471634395974410481e+01 1.492394905431282126e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.492394905431282126e+01 1.513155414888153949e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513155414888153949e+01 1.533915924345025772e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533915924345025772e+01 1.554676433801897595e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554676433801897595e+01 1.575436943258769418e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.575436943258769418e+01 1.596197452715641063e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.596197452715641063e+01 1.616957962172512708e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616957962172512708e+01 1.637718471629384709e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637718471629384709e+01 1.658478981086256354e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658478981086256354e+01 1.679239490543128355e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679239490543128355e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
